age,balance,duration,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
25,53,331,blue-collar,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
40,93,134,technician,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
31,822,185,blue-collar,married,secondary,no,yes,no,unknown,13,may,6,-1,0,unknown,no
31,849,295,technician,single,secondary,no,yes,yes,unknown,13,may,2,-1,0,unknown,no
26,-214,86,blue-collar,single,secondary,no,yes,no,unknown,13,may,4,-1,0,unknown,no
52,161,274,blue-collar,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
25,800,151,technician,single,tertiary,no,yes,no,unknown,13,may,4,-1,0,unknown,no
40,598,69,blue-collar,married,secondary,no,yes,no,unknown,13,may,11,-1,0,unknown,no
42,-135,15,blue-collar,divorced,secondary,no,yes,no,unknown,13,may,11,-1,0,unknown,no
31,0,164,technician,married,tertiary,no,yes,yes,unknown,13,may,2,-1,0,unknown,no
43,59,437,entrepreneur,married,secondary,no,no,no,unknown,13,may,2,-1,0,unknown,no
57,452,139,blue-collar,married,primary,no,yes,no,unknown,13,may,4,-1,0,unknown,no
30,49,267,housemaid,single,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
23,-213,165,blue-collar,married,primary,no,no,no,unknown,13,may,2,-1,0,unknown,no
53,2477,175,blue-collar,divorced,primary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
44,264,198,self-employed,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
48,4265,220,technician,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
59,559,168,retired,divorced,tertiary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
33,-15,247,management,married,secondary,no,yes,no,unknown,13,may,3,-1,0,unknown,no
60,926,291,retired,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
42,693,187,services,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
44,9956,194,management,single,tertiary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
50,1300,379,management,single,tertiary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
54,2626,151,retired,married,secondary,no,no,no,unknown,13,may,2,-1,0,unknown,no
29,-44,166,admin.,single,secondary,no,yes,no,unknown,13,may,4,-1,0,unknown,no
59,593,64,self-employed,married,tertiary,no,no,no,unknown,13,may,2,-1,0,unknown,no
37,511,232,technician,married,secondary,no,yes,no,unknown,13,may,4,-1,0,unknown,no
55,493,647,retired,married,secondary,no,yes,no,unknown,13,may,7,-1,0,unknown,no
53,599,322,retired,divorced,tertiary,no,yes,no,unknown,13,may,3,-1,0,unknown,no
31,272,133,services,married,secondary,no,yes,no,unknown,13,may,12,-1,0,unknown,no
49,735,50,management,married,tertiary,no,yes,no,unknown,13,may,3,-1,0,unknown,no
28,15,87,blue-collar,married,primary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
47,159,771,blue-collar,married,primary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
31,651,241,blue-collar,married,primary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
49,198,205,housemaid,divorced,primary,no,yes,no,unknown,13,may,3,-1,0,unknown,no
59,-278,318,blue-collar,married,unknown,no,yes,no,unknown,13,may,2,-1,0,unknown,no
34,-100,109,blue-collar,married,secondary,no,yes,no,unknown,13,may,9,-1,0,unknown,no
43,15,304,admin.,married,primary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
38,0,209,blue-collar,married,primary,no,no,no,unknown,13,may,2,-1,0,unknown,no
41,108,83,services,married,secondary,no,yes,yes,unknown,13,may,7,-1,0,unknown,no
44,617,227,blue-collar,married,primary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
31,516,271,services,single,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
35,11,326,blue-collar,married,primary,no,yes,no,unknown,13,may,4,-1,0,unknown,no
37,1026,389,admin.,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
58,3635,273,admin.,married,secondary,no,no,no,unknown,13,may,2,-1,0,unknown,no
24,32,264,blue-collar,married,secondary,no,no,no,unknown,13,may,3,-1,0,unknown,no
35,-123,1106,blue-collar,single,primary,no,yes,no,unknown,13,may,4,-1,0,unknown,no
33,-238,73,blue-collar,divorced,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
40,1089,195,entrepreneur,married,tertiary,no,yes,yes,unknown,13,may,5,-1,0,unknown,no
46,3749,69,admin.,divorced,tertiary,no,yes,no,unknown,13,may,19,-1,0,unknown,no
41,3140,87,blue-collar,married,primary,no,yes,no,unknown,13,may,9,-1,0,unknown,no
33,221,122,blue-collar,married,tertiary,no,yes,no,unknown,13,may,7,-1,0,unknown,no
35,300,945,blue-collar,divorced,primary,no,yes,no,unknown,13,may,2,-1,0,unknown,yes
57,515,288,retired,divorced,primary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
40,819,50,technician,married,primary,no,yes,no,unknown,13,may,3,-1,0,unknown,no
36,722,816,blue-collar,married,secondary,no,yes,no,unknown,13,may,3,-1,0,unknown,no
47,3346,284,management,divorced,secondary,no,yes,yes,unknown,13,may,2,-1,0,unknown,no
50,419,116,blue-collar,married,primary,no,yes,no,unknown,13,may,4,-1,0,unknown,no
51,330,72,technician,married,secondary,no,yes,no,unknown,13,may,4,-1,0,unknown,no
41,1576,232,management,divorced,tertiary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
38,258,124,management,married,tertiary,no,yes,no,unknown,13,may,3,-1,0,unknown,no
39,317,326,blue-collar,married,primary,no,yes,no,unknown,13,may,3,-1,0,unknown,no
25,57,190,services,single,secondary,yes,yes,yes,unknown,13,may,5,-1,0,unknown,no
43,3285,1721,technician,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,yes
33,152,351,blue-collar,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
45,2429,171,blue-collar,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
58,3111,166,unknown,divorced,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
57,1352,104,blue-collar,married,primary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
27,37,163,unemployed,single,tertiary,no,yes,no,unknown,13,may,3,-1,0,unknown,no
25,640,492,technician,single,tertiary,no,yes,no,unknown,13,may,2,-1,0,unknown,no
38,113,25,blue-collar,married,unknown,no,no,no,unknown,13,may,10,-1,0,unknown,no
28,468,152,technician,single,secondary,no,yes,no,unknown,13,may,3,-1,0,unknown,no
33,184,109,services,married,secondary,no,yes,no,unknown,13,may,4,-1,0,unknown,no
44,633,1032,blue-collar,single,secondary,no,yes,no,unknown,13,may,1,-1,0,unknown,no
57,7,65,admin.,married,secondary,no,yes,no,unknown,14,may,6,-1,0,unknown,no
46,57,194,blue-collar,single,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
57,0,360,technician,divorced,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
42,419,96,blue-collar,divorced,primary,no,yes,yes,unknown,14,may,4,-1,0,unknown,no
46,120,20,admin.,married,secondary,no,yes,no,unknown,14,may,11,-1,0,unknown,no
39,580,323,entrepreneur,married,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
27,362,332,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
42,43,735,management,married,secondary,no,yes,no,unknown,14,may,8,-1,0,unknown,no
58,749,151,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
42,243,46,admin.,single,secondary,no,yes,no,unknown,14,may,5,-1,0,unknown,no
48,9004,158,blue-collar,married,primary,no,no,no,unknown,14,may,3,-1,0,unknown,no
57,2236,73,services,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
52,3348,407,admin.,single,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
54,2062,438,blue-collar,divorced,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
55,188,139,retired,married,secondary,no,no,no,unknown,14,may,2,-1,0,unknown,no
46,1483,174,blue-collar,married,primary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
48,2550,175,entrepreneur,married,unknown,no,yes,no,unknown,14,may,3,-1,0,unknown,no
25,53,313,admin.,single,secondary,yes,yes,no,unknown,14,may,4,-1,0,unknown,no
38,547,137,management,divorced,tertiary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
46,1374,22,retired,married,primary,no,no,yes,unknown,14,may,3,-1,0,unknown,no
48,67,328,technician,married,unknown,no,yes,no,unknown,14,may,4,-1,0,unknown,no
43,4998,93,blue-collar,married,primary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
52,0,97,technician,married,secondary,no,no,no,unknown,14,may,2,-1,0,unknown,no
27,-2,123,blue-collar,single,secondary,yes,yes,yes,unknown,14,may,5,-1,0,unknown,no
29,23,219,blue-collar,married,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
49,512,455,admin.,married,secondary,no,yes,yes,unknown,14,may,3,-1,0,unknown,no
30,447,103,blue-collar,single,secondary,yes,no,no,unknown,14,may,6,-1,0,unknown,no
50,1917,200,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
58,4871,133,blue-collar,married,unknown,no,yes,no,unknown,14,may,2,-1,0,unknown,no
44,326,35,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
52,0,77,technician,married,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
44,0,211,entrepreneur,married,secondary,no,no,no,unknown,14,may,2,-1,0,unknown,no
27,14,72,blue-collar,single,secondary,no,no,no,unknown,14,may,2,-1,0,unknown,no
35,692,133,technician,married,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
31,369,89,blue-collar,married,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
31,591,287,blue-collar,married,primary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
52,3923,942,housemaid,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,yes
44,0,101,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
28,348,305,blue-collar,single,primary,no,yes,yes,unknown,14,may,3,-1,0,unknown,no
41,102,387,technician,married,secondary,no,yes,yes,unknown,14,may,9,-1,0,unknown,no
54,447,146,technician,divorced,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
46,2121,160,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
48,5154,70,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
31,393,466,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,5879,162,services,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
40,-31,117,blue-collar,married,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
56,871,381,self-employed,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
45,37378,167,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
53,1443,476,technician,divorced,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,yes
31,752,178,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,1093,260,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
51,573,231,technician,married,unknown,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
52,258,188,management,married,tertiary,no,no,no,unknown,14,may,1,-1,0,unknown,no
48,247,145,management,married,primary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
28,202,163,management,single,tertiary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
34,302,282,technician,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
50,736,74,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
46,0,73,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
54,532,220,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
43,0,333,technician,divorced,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,no
55,7378,316,blue-collar,divorced,secondary,no,no,no,unknown,14,may,3,-1,0,unknown,no
47,4666,451,blue-collar,married,primary,no,no,no,unknown,14,may,3,-1,0,unknown,no
43,1516,318,entrepreneur,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
45,0,246,technician,married,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
46,6085,311,blue-collar,married,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
39,-183,202,technician,married,secondary,yes,yes,no,unknown,14,may,2,-1,0,unknown,no
26,91,174,student,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
40,30,168,blue-collar,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
48,24,832,blue-collar,divorced,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,yes
53,522,230,technician,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
40,770,200,technician,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
54,1288,170,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
46,1029,142,technician,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
47,4135,283,technician,divorced,secondary,no,yes,no,unknown,14,may,8,-1,0,unknown,no
50,204,421,blue-collar,divorced,secondary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
59,1534,278,retired,divorced,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
44,0,179,services,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,877,238,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
52,478,110,management,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
30,1130,138,management,single,tertiary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
46,2401,218,blue-collar,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
45,740,158,management,married,tertiary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
29,993,105,admin.,single,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,no
53,896,106,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
55,332,217,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
45,1088,132,management,single,tertiary,no,no,no,unknown,14,may,1,-1,0,unknown,no
35,51,824,technician,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
52,1541,243,blue-collar,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
40,413,150,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,2656,238,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
41,1618,1553,blue-collar,single,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,yes
42,146,148,admin.,divorced,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
40,153,159,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,4505,108,services,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
57,0,124,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
45,520,452,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
47,4151,114,management,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
40,3382,125,unemployed,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
33,261,622,technician,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
49,1160,153,entrepreneur,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
39,517,1328,management,divorced,tertiary,no,yes,yes,unknown,14,may,1,-1,0,unknown,yes
50,2956,686,services,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
60,1327,80,retired,divorced,primary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
53,8417,435,technician,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
58,-172,300,retired,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
52,2257,203,services,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,277,121,admin.,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,902,71,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
43,212,78,technician,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
51,513,534,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
53,2272,243,unknown,divorced,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
53,719,230,technician,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,1,253,management,married,tertiary,no,no,no,unknown,14,may,1,-1,0,unknown,no
40,503,127,technician,married,secondary,no,yes,no,unknown,14,may,3,-1,0,unknown,no
59,1521,1125,retired,married,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,yes
59,2516,282,retired,married,secondary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
48,468,220,housemaid,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
25,329,158,unknown,single,unknown,no,yes,no,unknown,14,may,2,-1,0,unknown,no
59,259,267,blue-collar,married,primary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
49,769,257,unemployed,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,-700,110,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
37,15801,456,blue-collar,married,secondary,no,yes,no,unknown,14,may,9,-1,0,unknown,no
40,7831,78,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
31,0,298,management,married,tertiary,no,no,no,unknown,14,may,1,-1,0,unknown,no
41,-68,429,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
60,2639,483,technician,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
42,1076,213,admin.,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
48,584,51,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
43,2706,44,blue-collar,married,secondary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
47,1294,164,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
40,771,166,self-employed,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
55,283,220,unemployed,divorced,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
51,482,178,management,divorced,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
54,11,452,management,married,tertiary,no,no,no,unknown,14,may,2,-1,0,unknown,no
41,2823,858,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,yes
41,338,87,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
53,5700,97,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
46,3028,116,admin.,married,secondary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
45,2418,120,entrepreneur,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
48,1405,629,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,yes
44,0,198,services,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
47,2775,262,blue-collar,married,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,no
49,611,179,blue-collar,married,secondary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
41,1654,35,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
54,1691,156,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
48,427,201,technician,married,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,no
30,938,159,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
45,626,68,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
40,874,75,blue-collar,married,unknown,no,no,no,unknown,14,may,1,-1,0,unknown,no
42,24,229,blue-collar,single,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,no
48,7373,126,technician,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
40,1535,704,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,yes
47,2,164,blue-collar,married,primary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
47,829,339,admin.,married,secondary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
33,164,461,blue-collar,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
54,1765,188,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
46,1733,546,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
53,383,171,retired,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
25,777,351,technician,single,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
50,0,94,management,married,secondary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
40,1522,168,blue-collar,married,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
53,4446,429,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
41,923,249,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,1309,568,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,1340,299,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
47,3158,282,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
48,1596,760,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,yes
43,887,211,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
55,23189,77,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
40,1010,283,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
45,246,263,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
54,918,189,retired,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
46,1429,91,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
57,2439,32,retired,divorced,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
49,348,139,entrepreneur,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
49,387,347,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
41,22,152,blue-collar,single,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,3641,869,self-employed,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,2535,339,management,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
49,1878,267,technician,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,3,34,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
34,9,153,unemployed,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
47,502,28,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,3634,216,admin.,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
45,3395,215,technician,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
33,673,199,admin.,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
53,600,139,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
43,698,322,unemployed,single,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
40,2540,189,blue-collar,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
34,357,197,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
40,782,224,technician,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,2097,160,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
44,-101,143,blue-collar,single,unknown,no,yes,no,unknown,14,may,1,-1,0,unknown,no
57,628,191,admin.,divorced,primary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
42,0,833,technician,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
57,6874,356,services,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
43,16,485,blue-collar,divorced,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
45,1691,57,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
60,1542,930,retired,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,yes
41,1057,247,blue-collar,married,unknown,no,yes,no,unknown,14,may,2,-1,0,unknown,no
49,11317,208,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
42,-1300,89,admin.,married,secondary,yes,no,no,unknown,14,may,1,-1,0,unknown,no
41,299,72,services,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
33,189,260,technician,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
56,1412,129,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
49,0,151,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
41,235,181,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
48,20718,125,management,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
41,1043,225,technician,married,secondary,no,yes,yes,unknown,14,may,1,-1,0,unknown,no
41,890,829,services,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
30,768,749,technician,single,secondary,no,no,yes,unknown,14,may,2,-1,0,unknown,no
52,618,166,entrepreneur,married,tertiary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
40,1313,87,blue-collar,married,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,no
60,3932,407,retired,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
28,334,438,management,single,tertiary,no,yes,no,unknown,14,may,4,-1,0,unknown,no
44,80,387,self-employed,divorced,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
44,-27,100,technician,single,secondary,no,yes,yes,unknown,14,may,3,-1,0,unknown,no
32,2285,413,blue-collar,single,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
53,193,521,management,married,tertiary,no,no,no,unknown,14,may,2,-1,0,unknown,no
41,-198,133,services,divorced,secondary,yes,no,yes,unknown,14,may,1,-1,0,unknown,no
57,1180,191,retired,married,tertiary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
42,505,521,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
31,6943,109,management,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
46,243,345,blue-collar,married,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,no
40,3652,1028,technician,single,unknown,no,yes,no,unknown,14,may,2,-1,0,unknown,yes
46,3455,566,technician,divorced,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
55,2607,38,self-employed,single,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
52,2024,314,blue-collar,single,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
50,0,214,management,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
57,-222,248,retired,married,secondary,no,no,no,unknown,14,may,2,-1,0,unknown,no
28,1238,246,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
46,33,136,blue-collar,married,secondary,no,yes,no,unknown,14,may,8,-1,0,unknown,no
40,1000,98,admin.,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
56,881,225,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,no
48,403,364,services,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,no
